#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
239,2009.01.13 13:30,buy,239,0.01,0.66848,,,AUDUSD
240,2009.01.13 13:35,sell,240,0.01,2.18429,,,GBPAUD
241,2009.01.13 13:40,buy,241,0.01,0.82058,,,AUDCAD
242,2009.01.13 13:40,buy,242,0.01,0.74602,,,AUDCHF
243,2009.01.13 13:40,buy,243,0.01,59.5400,,,AUDJPY
244,2009.01.13 13:40,buy,244,0.01,1.20612,,,AUDNZD
245,2009.01.13 13:40,buy,245,0.01,0.66748,,,AUDUSD
246,2009.01.13 13:40,sell,246,0.01,1.98856,,,EURAUD
247,2009.01.13 20:55,sell,247,0.01,2.18700,,,GBPAUD
248,2009.01.13 20:55,sell,248,0.01,2.18704,,,GBPAUD
249,2009.01.13 20:59,buy,249,0.01,0.74184,,,AUDCHF
250,2009.01.13 20:59,sell,250,0.01,1.98760,,,EURAUD
251,2009.01.13 21:00,buy,251,0.01,0.81275,,,AUDCAD
252,2009.01.13 21:00,buy,252,0.01,0.81281,,,AUDCAD
253,2009.01.13 21:00,buy,253,0.01,0.74194,,,AUDCHF
254,2009.01.13 21:00,buy,254,0.01,59.0510,,,AUDJPY
255,2009.01.13 21:00,buy,255,0.01,59.0500,,,AUDJPY
256,2009.01.13 21:00,buy,256,0.01,1.20106,,,AUDNZD
257,2009.01.13 21:00,buy,257,0.01,1.20116,,,AUDNZD
258,2009.01.13 21:00,buy,258,0.01,0.66268,,,AUDUSD
259,2009.01.13 21:00,buy,259,0.01,0.66273,,,AUDUSD
260,2009.01.13 21:00,sell,260,0.01,1.98770,,,EURAUD
261,2009.01.13 21:01,sell,261,0.01,2.18604,,,GBPAUD
262,2009.01.13 21:06,buy,262,0.01,0.81275,,,AUDCAD
263,2009.01.13 21:06,buy,263,0.01,0.74104,,,AUDCHF
264,2009.01.13 21:06,buy,264,0.01,58.9370,,,AUDJPY
265,2009.01.13 21:06,buy,265,0.01,1.20244,,,AUDNZD
266,2009.01.13 21:06,buy,266,0.01,0.66189,,,AUDUSD
267,2009.01.13 21:06,sell,267,0.01,1.98910,,,EURAUD
268,2009.01.14 19:21,sell,268,0.01,2.20712,,,GBPAUD
269,2009.01.14 19:25,sell,269,0.01,1.99407,,,EURAUD
270,2009.01.14 19:26,buy,270,0.01,0.82088,,,AUDCAD
271,2009.01.14 19:26,buy,271,0.01,0.73805,,,AUDCHF
272,2009.01.14 19:26,buy,272,0.01,58.8150,,,AUDJPY
273,2009.01.14 19:26,buy,273,0.01,1.21881,,,AUDNZD
274,2009.01.14 19:26,buy,274,0.01,0.65993,,,AUDUSD
275,2009.01.14 23:04,sell,275,0.01,2.21023,,,GBPAUD
276,2009.01.14 23:09,buy,276,0.01,0.82395,,,AUDCAD
277,2009.01.14 23:09,buy,277,0.01,0.73619,,,AUDCHF
278,2009.01.14 23:09,buy,278,0.01,58.6530,,,AUDJPY
279,2009.01.14 23:09,buy,279,0.01,1.21676,,,AUDNZD
280,2009.01.14 23:09,buy,280,0.01,0.65988,,,AUDUSD
281,2009.01.14 23:09,sell,281,0.01,1.99756,,,EURAUD
282,2009.01.20 11:25,close,275,0.01,2.11040,103.52,10103.52,GBPAUD
283,2009.01.20 11:25,close,268,0.01,2.11040,100.32,10203.84,GBPAUD
284,2009.01.20 11:25,close,261,0.01,2.11040,78.68,10282.52,GBPAUD
285,2009.01.20 11:25,close,248,0.01,2.11040,79.71,10362.23,GBPAUD
286,2009.01.20 11:25,close,247,0.01,2.11040,79.67,10441.90,GBPAUD
287,2009.01.20 11:25,close,240,0.01,2.11040,76.88,10518.78,GBPAUD
288,2009.01.20 11:25,close,233,0.01,2.11040,74.10,10592.88,GBPAUD
289,2009.01.20 11:25,close,210,0.01,2.11040,77.85,10670.73,GBPAUD
290,2009.01.20 11:25,close,209,0.01,2.11040,77.84,10748.57,GBPAUD
291,2009.01.20 11:25,close,208,0.01,2.11040,77.83,10826.40,GBPAUD
292,2009.01.20 11:25,close,207,0.01,2.11040,77.82,10904.22,GBPAUD
293,2009.01.20 11:25,close,194,0.01,2.11040,69.47,10973.69,GBPAUD
294,2009.01.20 11:25,close,193,0.01,2.11040,69.36,11043.05,GBPAUD
295,2009.01.20 11:25,close,186,0.01,2.11040,59.77,11102.82,GBPAUD
296,2009.01.20 11:25,close,180,0.01,2.11040,73.07,11175.89,GBPAUD
297,2009.01.20 11:25,close,156,0.01,2.11040,74.21,11250.10,GBPAUD
298,2009.01.20 11:25,close,155,0.01,2.11040,74.18,11324.28,GBPAUD
299,2009.01.20 11:25,close,154,0.01,2.11040,74.16,11398.44,GBPAUD
300,2009.01.20 11:25,close,153,0.01,2.11040,74.13,11472.57,GBPAUD
301,2009.01.20 11:25,close,134,0.01,2.11040,69.17,11541.74,GBPAUD
302,2009.01.20 11:25,close,133,0.01,2.11040,69.30,11611.04,GBPAUD
303,2009.01.20 11:25,close,132,0.01,2.11040,69.43,11680.47,GBPAUD
304,2009.01.20 11:25,close,131,0.01,2.11040,69.55,11750.02,GBPAUD
305,2009.01.20 11:25,close,120,0.01,2.11040,58.69,11808.71,GBPAUD
306,2009.01.20 11:25,close,113,0.01,2.11040,49.37,11858.08,GBPAUD
307,2009.01.20 11:25,close,106,0.01,2.11040,54.61,11912.69,GBPAUD
308,2009.01.20 11:25,close,99,0.01,2.11040,44.76,11957.45,GBPAUD
309,2009.01.20 11:25,close,80,0.01,2.11040,34.30,11991.75,GBPAUD
310,2009.01.20 11:25,close,79,0.01,2.11040,34.63,12026.38,GBPAUD
311,2009.01.20 11:25,close,78,0.01,2.11040,34.50,12060.88,GBPAUD
312,2009.01.20 11:25,close,76,0.01,2.11040,22.03,12082.91,GBPAUD
313,2009.01.20 11:25,close,70,0.01,2.11040,22.45,12105.36,GBPAUD
314,2009.01.20 11:25,close,58,0.01,2.11040,18.64,12124.00,GBPAUD
315,2009.01.20 11:25,close,54,0.01,2.11040,19.02,12143.02,GBPAUD
316,2009.01.20 11:25,close,53,0.01,2.11040,18.98,12162.00,GBPAUD
317,2009.01.20 11:25,close,38,0.01,2.11040,13.20,12175.20,GBPAUD
318,2009.01.20 11:25,close,28,0.01,2.11040,10.98,12186.18,GBPAUD
319,2009.01.20 11:25,close,27,0.01,2.11040,11.08,12197.26,GBPAUD
320,2009.01.20 11:25,close,15,0.01,2.11040,10.77,12208.03,GBPAUD
321,2009.01.20 11:25,close,8,0.01,2.11040,0.16,12208.19,GBPAUD
322,2009.01.20 11:25,close,1,0.01,2.11040,1.72,12209.91,GBPAUD
323,2009.01.20 11:29,close,277,0.01,0.75750,23.17,12233.08,AUDCHF
324,2009.01.20 11:29,close,271,0.01,0.75750,21.19,12254.27,AUDCHF
325,2009.01.20 11:29,close,263,0.01,0.75750,18.05,12272.32,AUDCHF
326,2009.01.20 11:29,close,253,0.01,0.75750,17.09,12289.41,AUDCHF
327,2009.01.20 11:29,close,249,0.01,0.75750,17.19,12306.60,AUDCHF
328,2009.01.20 11:29,close,242,0.01,0.75750,12.73,12319.33,AUDCHF
329,2009.01.20 11:29,close,235,0.01,0.75750,11.42,12330.75,AUDCHF
330,2009.01.20 11:29,close,223,0.01,0.75750,9.33,12340.08,AUDCHF
331,2009.01.20 11:29,close,222,0.01,0.75750,9.35,12349.43,AUDCHF
332,2009.01.20 11:29,close,221,0.01,0.75750,9.37,12358.80,AUDCHF
333,2009.01.20 11:29,close,220,0.01,0.75750,9.39,12368.19,AUDCHF
334,2009.01.20 11:29,close,200,0.01,0.75750,-0.67,12367.52,AUDCHF
335,2009.01.20 11:29,close,199,0.01,0.75750,-0.59,12366.93,AUDCHF
336,2009.01.20 11:29,close,188,0.01,0.75750,-2.63,12364.30,AUDCHF
337,2009.01.20 11:29,close,181,0.01,0.75750,-12.25,12352.05,AUDCHF
338,2009.01.20 11:29,close,168,0.01,0.75750,-12.25,12339.80,AUDCHF
339,2009.01.20 11:29,close,167,0.01,0.75750,-12.13,12327.67,AUDCHF
340,2009.01.20 11:29,close,166,0.01,0.75750,-12.02,12315.65,AUDCHF
341,2009.01.20 11:29,close,165,0.01,0.75750,-12.08,12303.57,AUDCHF
342,2009.01.20 11:29,close,140,0.01,0.75750,-17.46,12286.11,AUDCHF
343,2009.01.20 11:29,close,139,0.01,0.75750,-17.48,12268.63,AUDCHF
344,2009.01.20 11:29,close,138,0.01,0.75750,-17.43,12251.20,AUDCHF
345,2009.01.20 11:29,close,137,0.01,0.75750,-17.38,12233.82,AUDCHF
346,2009.01.20 11:29,close,122,0.01,0.75750,-14.12,12219.70,AUDCHF
347,2009.01.20 11:29,close,115,0.01,0.75750,-14.60,12205.10,AUDCHF
348,2009.01.20 11:29,close,110,0.01,0.75750,-17.57,12187.53,AUDCHF
349,2009.01.20 11:29,close,101,0.01,0.75750,-18.44,12169.09,AUDCHF
350,2009.01.20 11:29,close,86,0.01,0.75750,-17.27,12151.82,AUDCHF
351,2009.01.20 11:29,close,85,0.01,0.75750,-17.99,12133.83,AUDCHF
352,2009.01.20 11:29,close,84,0.01,0.75750,-18.11,12115.72,AUDCHF
353,2009.01.20 11:29,close,73,0.01,0.75750,-20.67,12095.05,AUDCHF
354,2009.01.20 11:29,close,66,0.01,0.75750,-21.67,12073.38,AUDCHF
355,2009.01.20 11:29,close,60,0.01,0.75750,-23.55,12049.83,AUDCHF
356,2009.01.20 11:29,close,48,0.01,0.75750,-23.58,12026.25,AUDCHF
357,2009.01.20 11:29,close,47,0.01,0.75750,-23.51,12002.74,AUDCHF
358,2009.01.20 11:29,close,40,0.01,0.75750,-28.21,11974.53,AUDCHF
359,2009.01.20 11:29,close,31,0.01,0.75750,-28.74,11945.79,AUDCHF
360,2009.01.20 11:29,close,30,0.01,0.75750,-28.48,11917.31,AUDCHF
361,2009.01.20 11:29,close,18,0.01,0.75750,-31.17,11886.14,AUDCHF
362,2009.01.20 11:29,close,10,0.01,0.75750,-32.14,11854.00,AUDCHF
363,2009.01.20 11:29,close,4,0.01,0.75750,-33.70,11820.30,AUDCHF
364,2009.01.20 11:29,close,279,0.01,1.24480,23.92,11844.22,AUDNZD
365,2009.01.20 11:29,close,273,0.01,1.24480,22.17,11866.39,AUDNZD
366,2009.01.20 11:29,close,265,0.01,1.24480,36.15,11902.54,AUDNZD
367,2009.01.20 11:29,close,257,0.01,1.24480,37.24,11939.78,AUDNZD
368,2009.01.20 11:29,close,256,0.01,1.24480,37.33,11977.11,AUDNZD
369,2009.01.20 11:29,close,244,0.01,1.24480,33.01,12010.12,AUDNZD
370,2009.01.20 11:29,close,236,0.01,1.24480,33.74,12043.86,AUDNZD
371,2009.01.20 11:29,close,230,0.01,1.24480,33.03,12076.89,AUDNZD
372,2009.01.20 11:29,close,229,0.01,1.24480,33.02,12109.91,AUDNZD
